filepath,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords
clips/clips/M_0121_15y1m_1_dysfluent_079.wav,1,0,0,1,0,0
clips/clips/M_0121_15y1m_1_dysfluent_080.wav,1,0,0,1,0,0
clips/clips/M_0121_15y1m_1_dysfluent_081.wav,1,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_082.wav,1,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_083.wav,0,0,1,1,0,0
clips/clips/M_0121_15y1m_1_dysfluent_084.wav,0,0,1,1,0,0
clips/clips/M_0121_15y1m_1_dysfluent_085.wav,0,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_086.wav,0,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_087.wav,0,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_088.wav,0,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_089.wav,1,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_090.wav,1,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_091.wav,1,0,1,1,1,0
clips/clips/M_0121_15y1m_1_dysfluent_092.wav,1,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_093.wav,0,0,0,0,1,0
clips/clips/M_0121_15y1m_1_dysfluent_094.wav,0,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_095.wav,0,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_096.wav,0,0,1,0,0,0
clips/clips/M_0121_15y1m_1_dysfluent_097.wav,0,0,1,0,1,0
clips/clips/M_0121_15y1m_1_dysfluent_098.wav,0,0,1,0,1,0
clips/clips/M_0121_15y1m_1_dysfluent_099.wav,0,0,1,0,0,0
clips/clips/M_0121_15y1m_1_fluent_000.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_001.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_002.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_003.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_004.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_005.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_006.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_007.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_008.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_009.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_010.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_011.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_012.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_013.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_014.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_015.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_016.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_017.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_018.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_019.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_020.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_021.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_022.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_023.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_024.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_025.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_026.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_027.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_028.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_029.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_030.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_031.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_032.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_033.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_034.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_035.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_036.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_037.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_038.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_039.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_040.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_041.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_042.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_043.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_044.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_045.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_046.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_047.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_048.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_049.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_050.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_051.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_052.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_053.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_054.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_055.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_056.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_057.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_058.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_059.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_060.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_061.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_062.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_063.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_064.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_065.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_066.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_067.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_068.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_069.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_070.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_071.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_072.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_073.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_074.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_075.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_076.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_077.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_078.wav,0,0,0,0,0,1
clips/clips/M_0121_15y1m_1_fluent_079.wav,0,0,0,0,0,1
